,im
0,0.030542386812347284
1,0.9875756702899477
2,0.1588916342587179
3,0.021857177755727795
4,0.0005741664209536343
5,0.0024040023334447706
6,0.9978708512248958
7,0.9995300966394368
8,0.9911127145380336
9,0.9669496430098555
10,0.9967480831166823
11,0.8065645575478487
12,0.9885893876670637
13,0.9623284658048062
14,0.996517843429597
15,0.997239343156811
16,0.9985056247334976
17,0.985874989986391
18,0.991122709580525
19,0.040888479561562725
20,0.25655635591172626
21,0.9961502419226631
22,0.9914421043403349
23,0.9929271911941624
24,0.9890040728400068
25,0.991885611426516
26,0.9757855317327466
27,0.02418728549965896
28,0.9604525916409032
29,0.9938220265657581
30,0.9238833313313584
31,0.8984958631263944
32,0.997531626581413
33,0.9997386499801171
34,0.03568355688744811
35,0.9439043309283774
36,0.9418588643765812
37,0.007455601890650055
38,0.9911981596085557
39,0.8819125125888386
40,0.9996919174696639
41,0.0002210111271658032
42,0.9798553088001073
43,0.8948407538179229
44,0.989773646359013
45,0.8842141447412231
46,0.976358435187643
47,0.9982399498885937
48,0.9975299893581613
49,0.0016465736906030614
50,0.9981603986372779
51,0.9963444193827162
52,0.01382126506964035
53,0.7601348924536919
54,0.016379857049399843
55,0.9872766146197198
56,0.9625981711995444
57,0.9998056257742779
58,0.7299743932379694
59,0.0011921119047450016
60,0.5568017238133242
61,0.9990865766306234
62,0.999537350969061
63,0.99940568829301
64,0.9880798734918819
65,0.0031151865055449295
66,0.9947349340689449
67,0.9991373928272463
68,0.9999148985531866
69,0.9959062811870141
70,0.9996368895274844
71,0.9909744201726257
72,0.9897092427283973
73,0.9949192524314636
74,0.00019943884416067116
75,0.9968686251823239
76,0.6781752395875296
77,0.973144181180743
78,0.9956349263253954
79,0.9997210234941778
80,0.0031217367141016064
81,0.9948327781788179
82,0.9988202269304766
83,0.9906984586822494
84,0.9940316188252201
85,0.006024873954536334
86,0.5851077408912901
87,0.9988535911658927
88,0.5554787617784294
89,0.998373271391483
90,0.7305790005525546
91,0.1384062418697503
92,0.004715234493869021
93,0.7064430226420202
94,0.9877523654626346
95,0.4127667586729462
96,0.5206688262315736
97,0.8176533410905253
98,0.9974814467371125
99,0.9964534534613406
100,0.9994742667302802
101,0.193049259715581
102,0.9970405150994589
103,0.9764602505361442
104,0.8601921424659246
105,0.5495768581689582
106,0.3959983934864474
107,0.031227945753084897
108,0.9991840251128983
109,0.9981479725516921
110,0.00280087736736584
111,0.9863627644803729
112,0.95438410155118
113,0.8007209438794408
114,0.9979729139619069
115,0.0028124340968018425
116,0.9965463790412676
117,0.9937546090471959
118,0.6691308387686687
119,0.9366118027407765
120,0.9965656858062971
121,0.07963951083528173
122,0.0003957961625473681
123,0.8785634088848588
124,0.03720840394768128
125,0.9780773400383737
126,0.9952101426640612
127,0.6201404304275002
128,0.9972703643918971
129,0.9632642497417364
130,0.8105992923469054
131,0.9988009985816368
132,0.9970080714390174
133,0.0012626488799575052
134,0.9934247077530289
135,0.9972595085119166
136,0.9848759494066842
137,0.9961503232707005
138,0.9927966058844222
139,0.9978632679038403
140,0.8939952802755692
141,0.9909430310370658
142,0.6269404101838196
143,0.9999071336613803
144,0.16808256570192795
145,0.17921928995075648
146,0.9936169865365085
147,0.9922097210177121
148,0.9837774971167106
149,0.9996409041573975
150,0.9982655767873999
151,0.9795843191060069
152,0.9957078770370026
153,0.9995521940913008
154,0.9665263489962928
155,0.9726187934871348
156,0.1063817384291177
157,0.9813580628935324
158,0.9762004090608959
159,0.9990615759054797
160,0.16040612083063555
161,0.987009248420495
162,0.18944265038988972
163,0.318614575145786
164,0.015500063019245532
165,0.036894893247185395
166,0.0008788494241098128
167,0.8126423045523645
168,0.6890401992312488
169,0.002467422429781161
170,0.9988882525626177
171,0.9981301194906862
172,0.09318989229968262
173,0.9996748278436908
174,0.002141316455047196
175,0.8166889688043082
176,0.9994930435543327
177,0.9473156036571515
178,0.057917891999796196
179,0.9976522016918896
180,0.9946866526900303
181,0.9996966428359054
182,0.002046121984713126
183,0.9629785752945242
184,0.980681266388898
185,0.9555906791763673
186,0.9981104782840847
187,0.7485683052478332
188,0.033617958559259954
189,0.5599091707938322
190,0.9582806347323679
191,0.9989745437731112
192,0.9978427903874324
193,0.9638334056255409
194,0.005522540075803966
195,0.9678817605684976
196,0.9903998324905946
197,0.9847159491660418
198,0.027963537756189087
199,0.9899585706954822
200,0.9964928986420077
201,0.9859075607951397
202,0.9148013679706571
203,0.0019163307794696665
204,0.8977515386145488
205,0.0019091462165775593
206,0.6773664919971705
207,0.0014571945812619635
208,0.9613025910966269
209,0.9912808398753166
210,0.9985752659889993
211,0.9733422120239714
212,0.18501886402454115
213,0.7634367848832049
214,0.9247367562817782
215,0.7055627928119168
